  0.59744866E+01  0.20292895E+02
  0.59869828E+01  0.20219268E+02
  0.59994790E+01  0.20147589E+02
  0.60119752E+01  0.20077847E+02
  0.60244714E+01  0.20010003E+02
  0.60369676E+01  0.19943996E+02
  0.60494638E+01  0.19879758E+02
  0.60619600E+01  0.19817228E+02
  0.60744562E+01  0.19756363E+02
  0.60869524E+01  0.19697147E+02
  0.60994486E+01  0.19639604E+02
  0.61119448E+01  0.19583808E+02
  0.61244410E+01  0.19529889E+02
  0.61369372E+01  0.19478036E+02
  0.61494334E+01  0.19428508E+02
  0.61619296E+01  0.19381626E+02
  0.61744258E+01  0.19337774E+02
  0.61869221E+01  0.19297390E+02
  0.61994183E+01  0.19260955E+02
  0.62119145E+01  0.19228971E+02
  0.62244107E+01  0.19201940E+02
  0.62369069E+01  0.19180333E+02
  0.62494031E+01  0.19164562E+02
  0.62618993E+01  0.19154950E+02
  0.62743955E+01  0.19151700E+02
  0.62743955E+01  0.20314847E+02
  0.62867000E+01  0.20312135E+02
  0.62990045E+01  0.20304089E+02
  0.63113090E+01  0.20290946E+02
  0.63236136E+01  0.20273079E+02
  0.63359181E+01  0.20250970E+02
  0.63482226E+01  0.20225177E+02
  0.63605271E+01  0.20196305E+02
  0.63728316E+01  0.20164969E+02
  0.63851362E+01  0.20131779E+02
  0.63974407E+01  0.20097312E+02
  0.64097452E+01  0.20062101E+02
  0.64220497E+01  0.20026626E+02
  0.64343542E+01  0.19991310E+02
  0.64466588E+01  0.19956517E+02
  0.64589633E+01  0.19922549E+02
  0.64712678E+01  0.19889655E+02
  0.64835723E+01  0.19858028E+02
  0.64958768E+01  0.19827814E+02
  0.65081814E+01  0.19799112E+02
  0.65204859E+01  0.19771982E+02
  0.65327904E+01  0.19746443E+02
  0.65450949E+01  0.19722478E+02
  0.65573994E+01  0.19700037E+02
  0.65697040E+01  0.19679036E+02
  0.65820085E+01  0.19659361E+02
  0.65943130E+01  0.19640865E+02
  0.66066175E+01  0.19623374E+02
  0.66189220E+01  0.19606688E+02
  0.66189220E+01  0.19608902E+02
  0.66314422E+01  0.19591269E+02
  0.66439624E+01  0.19573779E+02
  0.66564826E+01  0.19556229E+02
  0.66690028E+01  0.19538521E+02
  0.66815230E+01  0.19531363E+02
  0.66940432E+01  0.19566705E+02
  0.67065634E+01  0.19604199E+02
  0.67190836E+01  0.19642864E+02
  0.67316038E+01  0.19682650E+02
  0.67441240E+01  0.19723529E+02
  0.67566442E+01  0.19765464E+02
  0.67691643E+01  0.19808413E+02
  0.67816845E+01  0.19852326E+02
  0.67942047E+01  0.19897151E+02
  0.68067249E+01  0.19942844E+02
  0.68192451E+01  0.19989366E+02
  0.68317653E+01  0.20036692E+02
  0.68442855E+01  0.20084814E+02
  0.68568057E+01  0.20133737E+02
  0.68693259E+01  0.20183486E+02
  0.68818461E+01  0.20234100E+02
  0.68943663E+01  0.20285627E+02
  0.69068865E+01  0.20338121E+02
  0.69194066E+01  0.20391634E+02
  0.69319268E+01  0.20446208E+02
  0.69444470E+01  0.20501853E+02
  0.69569672E+01  0.20558127E+02
  0.69694874E+01  0.20515303E+02
  0.69820076E+01  0.20449390E+02
  0.69945278E+01  0.20382831E+02
  0.70070480E+01  0.20315745E+02
  0.70195682E+01  0.20248224E+02
  0.70320884E+01  0.20180362E+02
  0.70446086E+01  0.20112248E+02
  0.70571288E+01  0.20043968E+02
  0.70696489E+01  0.19975594E+02
  0.70821691E+01  0.19907190E+02
  0.70946893E+01  0.19838799E+02
  0.71072095E+01  0.19770451E+02
  0.71197297E+01  0.19702157E+02
  0.71322499E+01  0.19633914E+02
  0.71447701E+01  0.19565701E+02
  0.71572903E+01  0.19497488E+02
  0.71698105E+01  0.19429232E+02
  0.71823307E+01  0.19360886E+02
  0.71948509E+01  0.19292399E+02
  0.72073711E+01  0.19223720E+02
  0.72198912E+01  0.19154799E+02
  0.72324114E+01  0.19085591E+02
  0.72449316E+01  0.19016060E+02
  0.72574518E+01  0.18946172E+02
  0.72699720E+01  0.18875905E+02
  0.72824922E+01  0.18805242E+02
  0.72950124E+01  0.18734171E+02
  0.73075326E+01  0.18662688E+02
  0.73200528E+01  0.18590790E+02
  0.73325730E+01  0.18518478E+02
  0.73450932E+01  0.18445752E+02
  0.73576134E+01  0.18372616E+02
  0.73701335E+01  0.18299072E+02
  0.73826537E+01  0.18225126E+02
  0.73951739E+01  0.18150788E+02
  0.74076941E+01  0.18076078E+02
  0.74202143E+01  0.18001033E+02
  0.74327345E+01  0.17925724E+02
  0.74452547E+01  0.17850281E+02
  0.74577749E+01  0.17775058E+02
  0.74702951E+01  0.17759159E+02
  0.74828153E+01  0.17758747E+02
  0.74953355E+01  0.17758446E+02
  0.75078557E+01  0.17758260E+02
  0.75203758E+01  0.17758195E+02
  
  0.00000000E+00  0.24463986E+02
  0.12459804E-01  0.24464960E+02
  0.24919608E-01  0.24467842E+02
  0.37379411E-01  0.24472598E+02
  0.49839215E-01  0.24479178E+02
  0.62299019E-01  0.24487516E+02
  0.74758823E-01  0.24497533E+02
  0.87218626E-01  0.24509148E+02
  0.99678430E-01  0.24522277E+02
  0.11213823E+00  0.24536845E+02
  0.12459804E+00  0.24552788E+02
  0.13705784E+00  0.24570063E+02
  0.14951765E+00  0.24588645E+02
  0.16197745E+00  0.24608538E+02
  0.17443725E+00  0.24629771E+02
  0.18689706E+00  0.24652403E+02
  0.19935686E+00  0.24676515E+02
  0.21181666E+00  0.24702209E+02
  0.22427647E+00  0.24729604E+02
  0.23673627E+00  0.24758824E+02
  0.24919608E+00  0.24789988E+02
  0.26165588E+00  0.24823206E+02
  0.27411568E+00  0.24858558E+02
  0.28657549E+00  0.24896089E+02
  0.29903529E+00  0.24935792E+02
  0.31149509E+00  0.24977602E+02
  0.32395490E+00  0.25021379E+02
  0.33641470E+00  0.25066907E+02
  0.34887451E+00  0.25113880E+02
  0.36133431E+00  0.25161896E+02
  0.37379411E+00  0.25210428E+02
  0.38625392E+00  0.25258715E+02
  0.39871372E+00  0.25304697E+02
  0.41117352E+00  0.25289793E+02
  0.42363333E+00  0.25161433E+02
  0.43609313E+00  0.25033105E+02
  0.44855294E+00  0.24908770E+02
  0.46101274E+00  0.24788183E+02
  0.47347254E+00  0.24670756E+02
  0.48593235E+00  0.24555821E+02
  0.49839215E+00  0.24442705E+02
  0.51085195E+00  0.24330765E+02
  0.52331176E+00  0.24219417E+02
  0.53577156E+00  0.24108156E+02
  0.54823137E+00  0.23996567E+02
  0.56069117E+00  0.23884333E+02
  0.57315097E+00  0.23771246E+02
  0.58561078E+00  0.23657200E+02
  0.59807058E+00  0.23542200E+02
  0.61053038E+00  0.23426386E+02
  0.62299019E+00  0.23310432E+02
  0.63544999E+00  0.23290691E+02
  0.64790980E+00  0.23417662E+02
  0.66036960E+00  0.23546235E+02
  0.67282940E+00  0.23674571E+02
  0.68528921E+00  0.23801632E+02
  0.69774901E+00  0.23926301E+02
  0.71020881E+00  0.24047333E+02
  0.72266862E+00  0.24163326E+02
  0.73512842E+00  0.24272636E+02
  0.74758823E+00  0.24372859E+02
  0.76004803E+00  0.24456334E+02
  0.77250783E+00  0.24465225E+02
  0.78496764E+00  0.24395174E+02
  0.79742744E+00  0.24314670E+02
  0.80988724E+00  0.24232107E+02
  0.82234705E+00  0.24148668E+02
  0.83480685E+00  0.24064605E+02
  0.84726666E+00  0.23979930E+02
  0.85972646E+00  0.23894582E+02
  0.87218626E+00  0.23808489E+02
  0.88464607E+00  0.23721598E+02
  0.89710587E+00  0.23633904E+02
  0.90956567E+00  0.23545460E+02
  0.92202548E+00  0.23456394E+02
  0.93448528E+00  0.23366916E+02
  0.94694509E+00  0.23277315E+02
  0.95940489E+00  0.23187960E+02
  0.97186469E+00  0.23099284E+02
  0.98432450E+00  0.23011777E+02
  0.99678430E+00  0.22925958E+02
  0.10092441E+01  0.22842362E+02
  0.10217039E+01  0.22761514E+02
  0.10341637E+01  0.22683910E+02
  0.10466235E+01  0.22610001E+02
  0.10590833E+01  0.22540179E+02
  0.10715431E+01  0.22474768E+02
  0.10840029E+01  0.22414016E+02
  0.10964627E+01  0.22358099E+02
  0.11089225E+01  0.22307118E+02
  0.11213823E+01  0.22261106E+02
  0.11338421E+01  0.22220037E+02
  0.11463019E+01  0.22183836E+02
  0.11587618E+01  0.22152390E+02
  0.11712216E+01  0.22125560E+02
  0.11836814E+01  0.22103197E+02
  0.11961412E+01  0.22085149E+02
  0.12086010E+01  0.22071279E+02
  0.12210608E+01  0.22061470E+02
  0.12335206E+01  0.22055632E+02
  0.12459804E+01  0.22053708E+02
  0.12585017E+01  0.22052191E+02
  0.12710230E+01  0.22047694E+02
  0.12835443E+01  0.22040297E+02
  0.12960657E+01  0.22030127E+02
  0.13085870E+01  0.22017346E+02
  0.13211083E+01  0.22002141E+02
  0.13336296E+01  0.21984707E+02
  0.13461510E+01  0.21965237E+02
  0.13586723E+01  0.21943910E+02
  0.13711936E+01  0.21920882E+02
  0.13837149E+01  0.21896276E+02
  0.13962363E+01  0.21870179E+02
  0.14087576E+01  0.21842637E+02
  0.14212789E+01  0.21813657E+02
  0.14338002E+01  0.21783206E+02
  0.14463216E+01  0.21751214E+02
  0.14588429E+01  0.21717581E+02
  0.14713642E+01  0.21682184E+02
  0.14838855E+01  0.21644887E+02
  0.14964068E+01  0.21605550E+02
  0.15089282E+01  0.21564041E+02
  0.15214495E+01  0.21520247E+02
  0.15339708E+01  0.21474082E+02
  0.15464921E+01  0.21425499E+02
  0.15590135E+01  0.21374490E+02
  0.15715348E+01  0.21321090E+02
  0.15840561E+01  0.21265376E+02
  0.15965774E+01  0.21207461E+02
  0.16090988E+01  0.21147491E+02
  0.16216201E+01  0.21085630E+02
  0.16341414E+01  0.21022058E+02
  0.16466627E+01  0.20956958E+02
  0.16591841E+01  0.20890514E+02
  0.16717054E+01  0.20822911E+02
  0.16842267E+01  0.20754383E+02
  0.16967480E+01  0.20685482E+02
  0.17092694E+01  0.20623512E+02
  0.17216784E+01  0.20631416E+02
  0.17340874E+01  0.20658965E+02
  0.17464964E+01  0.20701858E+02
  0.17589055E+01  0.20753550E+02
  0.17713145E+01  0.20810453E+02
  0.17837235E+01  0.20870661E+02
  0.17961326E+01  0.20933091E+02
  0.18085416E+01  0.20997113E+02
  0.18209506E+01  0.21062364E+02
  0.18333597E+01  0.21128649E+02
  0.18457687E+01  0.21195884E+02
  0.18581777E+01  0.21264045E+02
  0.18705868E+01  0.21333144E+02
  0.18829958E+01  0.21403197E+02
  0.18954048E+01  0.21474212E+02
  0.19078138E+01  0.21546173E+02
  0.19202229E+01  0.21619030E+02
  0.19326319E+01  0.21692695E+02
  0.19450409E+01  0.21767044E+02
  0.19574500E+01  0.21841910E+02
  0.19698590E+01  0.21917094E+02
  0.19822680E+01  0.21992369E+02
  0.19946771E+01  0.22067488E+02
  0.20070861E+01  0.22142191E+02
  0.20194951E+01  0.22216218E+02
  0.20319041E+01  0.22289315E+02
  0.20443132E+01  0.22361241E+02
  0.20567222E+01  0.22431767E+02
  0.20691312E+01  0.22500664E+02
  0.20815403E+01  0.22567632E+02
  0.20939493E+01  0.22631945E+02
  0.21063583E+01  0.22689259E+02
  0.21187674E+01  0.22703942E+02
  0.21311764E+01  0.22681390E+02
  0.21435854E+01  0.22655572E+02
  0.21559945E+01  0.22629911E+02
  0.21684035E+01  0.22604681E+02
  0.21808125E+01  0.22579740E+02
  0.21932215E+01  0.22554860E+02
  0.22056306E+01  0.22529810E+02
  0.22180396E+01  0.22504377E+02
  0.22304486E+01  0.22478390E+02
  0.22428577E+01  0.22451721E+02
  0.22552667E+01  0.22424296E+02
  0.22676757E+01  0.22396099E+02
  0.22800848E+01  0.22367166E+02
  0.22924938E+01  0.22337589E+02
  0.23049028E+01  0.22307511E+02
  0.23173119E+01  0.22277116E+02
  0.23297209E+01  0.22246624E+02
  0.23421299E+01  0.22216279E+02
  0.23545389E+01  0.22186341E+02
  0.23669480E+01  0.22157071E+02
  0.23793570E+01  0.22128721E+02
  0.23917660E+01  0.22101526E+02
  0.24041751E+01  0.22075692E+02
  0.24165841E+01  0.22051393E+02
  0.24289931E+01  0.22028761E+02
  0.24414022E+01  0.22007889E+02
  0.24538112E+01  0.21988832E+02
  0.24662202E+01  0.21971608E+02
  0.24786293E+01  0.21956206E+02
  0.24910383E+01  0.21942595E+02
  0.25034473E+01  0.21930730E+02
  0.25158563E+01  0.21920561E+02
  0.25282654E+01  0.21912037E+02
  0.25406744E+01  0.21905117E+02
  0.25530834E+01  0.21899766E+02
  0.25654925E+01  0.21895959E+02
  0.25779015E+01  0.21893680E+02
  0.25903105E+01  0.21892920E+02
  0.26027533E+01  0.21899861E+02
  0.26151961E+01  0.21920319E+02
  0.26276390E+01  0.21953313E+02
  0.26400818E+01  0.21997536E+02
  0.26525246E+01  0.22051632E+02
  0.26649674E+01  0.22114358E+02
  0.26774102E+01  0.22184638E+02
  0.26898530E+01  0.22261559E+02
  0.27022958E+01  0.22344343E+02
  0.27147386E+01  0.22432320E+02
  0.27271814E+01  0.22524903E+02
  0.27396242E+01  0.22621568E+02
  0.27520670E+01  0.22721839E+02
  0.27645098E+01  0.22825283E+02
  0.27769526E+01  0.22931498E+02
  0.27893955E+01  0.23040107E+02
  0.28018383E+01  0.23150752E+02
  0.28142811E+01  0.23263088E+02
  0.28267239E+01  0.23376768E+02
  0.28391667E+01  0.23491428E+02
  0.28516095E+01  0.23606666E+02
  0.28640523E+01  0.23721999E+02
  0.28764951E+01  0.23836794E+02
  0.28889379E+01  0.23950151E+02
  0.29013807E+01  0.24060683E+02
  0.29138235E+01  0.24166130E+02
  0.29262663E+01  0.24262729E+02
  0.29387092E+01  0.24344579E+02
  0.29511520E+01  0.24404349E+02
  0.29635948E+01  0.24437445E+02
  0.29760376E+01  0.24446413E+02
  0.29884804E+01  0.24438663E+02
  0.30009232E+01  0.24421313E+02
  0.30133660E+01  0.24399263E+02
  0.30258088E+01  0.24375545E+02
  0.30382516E+01  0.24352009E+02
  0.30506944E+01  0.24329797E+02
  0.30631372E+01  0.24309619E+02
  0.30755800E+01  0.24291915E+02
  0.30880228E+01  0.24276943E+02
  0.31004657E+01  0.24264840E+02
  0.31129085E+01  0.24255656E+02
  0.31253513E+01  0.24249374E+02
  0.31377941E+01  0.24245928E+02
  0.31502369E+01  0.24245205E+02
  0.31626797E+01  0.24247056E+02
  0.31751225E+01  0.24251290E+02
  0.31875653E+01  0.24257688E+02
  0.32000081E+01  0.24265996E+02
  0.32124509E+01  0.24275935E+02
  0.32248937E+01  0.24287207E+02
  0.32373365E+01  0.24299500E+02
  0.32497794E+01  0.24312496E+02
  0.32622222E+01  0.24325884E+02
  0.32746650E+01  0.24339366E+02
  0.32871078E+01  0.24352667E+02
  0.32995506E+01  0.24365544E+02
  0.33119934E+01  0.24377792E+02
  0.33244362E+01  0.24389246E+02
  0.33368790E+01  0.24399788E+02
  0.33493218E+01  0.24409345E+02
  0.33617646E+01  0.24417883E+02
  0.33742074E+01  0.24425410E+02
  0.33866502E+01  0.24431962E+02
  0.33990931E+01  0.24437601E+02
  0.34115359E+01  0.24442408E+02
  0.34239787E+01  0.24446472E+02
  0.34364215E+01  0.24449886E+02
  0.34488643E+01  0.24452741E+02
  0.34613071E+01  0.24455121E+02
  0.34737499E+01  0.24457101E+02
  0.34861927E+01  0.24458745E+02
  0.34986355E+01  0.24460104E+02
  0.35110783E+01  0.24461220E+02
  0.35235211E+01  0.24462122E+02
  0.35359639E+01  0.24462833E+02
  0.35484067E+01  0.24463367E+02
  0.35608496E+01  0.24463733E+02
  0.35732924E+01  0.24463938E+02
  0.35857352E+01  0.24463986E+02
  0.35982565E+01  0.24459935E+02
  0.36107778E+01  0.24447791E+02
  0.36232991E+01  0.24427647E+02
  0.36358205E+01  0.24399664E+02
  0.36483418E+01  0.24364057E+02
  0.36608631E+01  0.24321094E+02
  0.36733844E+01  0.24271090E+02
  0.36859058E+01  0.24214397E+02
  0.36984271E+01  0.24151396E+02
  0.37109484E+01  0.24082490E+02
  0.37234697E+01  0.24008094E+02
  0.37359911E+01  0.23928628E+02
  0.37485124E+01  0.23844506E+02
  0.37610337E+01  0.23756132E+02
  0.37735550E+01  0.23663893E+02
  0.37860763E+01  0.23568152E+02
  0.37985977E+01  0.23469245E+02
  0.38111190E+01  0.23367481E+02
  0.38236403E+01  0.23263137E+02
  0.38361616E+01  0.23156456E+02
  0.38486830E+01  0.23047657E+02
  0.38612043E+01  0.22936925E+02
  0.38737256E+01  0.22824424E+02
  0.38862469E+01  0.22710294E+02
  0.38987683E+01  0.22594660E+02
  0.39112896E+01  0.22477629E+02
  0.39238109E+01  0.22359302E+02
  0.39363322E+01  0.22239774E+02
  0.39488536E+01  0.22119137E+02
  0.39613749E+01  0.21997485E+02
  0.39738962E+01  0.21874916E+02
  0.39864175E+01  0.21751534E+02
  0.39989389E+01  0.21627451E+02
  0.40114602E+01  0.21502791E+02
  0.40239815E+01  0.21377699E+02
  0.40365028E+01  0.21252398E+02
  0.40490241E+01  0.21128131E+02
  0.40615455E+01  0.21133486E+02
  0.40740668E+01  0.21218104E+02
  0.40865881E+01  0.21308536E+02
  0.40991094E+01  0.21404951E+02
  0.41116308E+01  0.21507781E+02
  0.41241521E+01  0.21617344E+02
  0.41366734E+01  0.21733779E+02
  0.41491947E+01  0.21857011E+02
  0.41617161E+01  0.21986733E+02
  0.41742374E+01  0.22122384E+02
  0.41867587E+01  0.22263148E+02
  0.41992800E+01  0.22407950E+02
  0.42118014E+01  0.22555465E+02
  0.42243227E+01  0.22704133E+02
  0.42368440E+01  0.22852171E+02
  0.42493653E+01  0.22997576E+02
  0.42618866E+01  0.23138095E+02
  0.42744080E+01  0.23271096E+02
  0.42869293E+01  0.23393190E+02
  0.42994506E+01  0.23499167E+02
  0.43119719E+01  0.23579594E+02
  0.43244933E+01  0.23620663E+02
  0.43370146E+01  0.23621046E+02
  0.43495359E+01  0.23599708E+02
  0.43620572E+01  0.23572591E+02
  0.43745786E+01  0.23546880E+02
  0.43870999E+01  0.23525543E+02
  0.43996212E+01  0.23509837E+02
  0.44121425E+01  0.23500214E+02
  0.44246639E+01  0.23496641E+02
  0.44371852E+01  0.23498694E+02
  0.44497065E+01  0.23505550E+02
  0.44622278E+01  0.23515929E+02
  0.44747492E+01  0.23528034E+02
  0.44872705E+01  0.23539562E+02
  0.44997918E+01  0.23547952E+02
  0.45123131E+01  0.23551041E+02
  0.45248116E+01  0.23546495E+02
  0.45373101E+01  0.23532923E+02
  0.45498087E+01  0.23510401E+02
  0.45623072E+01  0.23479058E+02
  0.45748057E+01  0.23439073E+02
  0.45873042E+01  0.23390700E+02
  0.45998027E+01  0.23334294E+02
  0.46123012E+01  0.23270357E+02
  0.46247997E+01  0.23199584E+02
  0.46372982E+01  0.23122887E+02
  0.46497968E+01  0.23041384E+02
  0.46622953E+01  0.22956353E+02
  0.46747938E+01  0.22869157E+02
  0.46872923E+01  0.22781169E+02
  0.46997908E+01  0.22693702E+02
  0.47122893E+01  0.22607951E+02
  0.47247878E+01  0.22524956E+02
  0.47372863E+01  0.22445576E+02
  0.47497848E+01  0.22370473E+02
  0.47622834E+01  0.22300113E+02
  0.47747819E+01  0.22234765E+02
  0.47872804E+01  0.22174511E+02
  0.47997789E+01  0.22119262E+02
  0.48122774E+01  0.22068777E+02
  0.48247759E+01  0.22022685E+02
  0.48372744E+01  0.21980507E+02
  0.48497729E+01  0.21941681E+02
  0.48622715E+01  0.21905589E+02
  0.48747700E+01  0.21871581E+02
  0.48872685E+01  0.21838998E+02
  0.48997670E+01  0.21807198E+02
  0.49122655E+01  0.21775570E+02
  0.49247640E+01  0.21743561E+02
  0.49372625E+01  0.21710686E+02
  0.49497610E+01  0.21676540E+02
  0.49622595E+01  0.21640812E+02
  0.49747581E+01  0.21603284E+02
  0.49872566E+01  0.21563840E+02
  0.49997551E+01  0.21522458E+02
  0.50122536E+01  0.21479209E+02
  0.50247521E+01  0.21434245E+02
  0.50372506E+01  0.21387793E+02
  0.50497491E+01  0.21340141E+02
  0.50622476E+01  0.21291624E+02
  0.50747461E+01  0.21242613E+02
  0.50872447E+01  0.21193502E+02
  0.50997432E+01  0.21144702E+02
  0.51122417E+01  0.21096662E+02
  0.51247402E+01  0.21144386E+02
  0.51372387E+01  0.21204844E+02
  0.51497372E+01  0.21263811E+02
  0.51497372E+01  0.21263788E+02
  0.51622334E+01  0.21321294E+02
  0.51747296E+01  0.21377424E+02
  0.51872258E+01  0.21432247E+02
  0.51997220E+01  0.21485828E+02
  0.52122182E+01  0.21538231E+02
  0.52247144E+01  0.21589506E+02
  0.52372106E+01  0.21639689E+02
  0.52497068E+01  0.21688797E+02
  0.52622030E+01  0.21736828E+02
  0.52746992E+01  0.21783753E+02
  0.52871955E+01  0.21829522E+02
  0.52996917E+01  0.21874056E+02
  0.53121879E+01  0.21917254E+02
  0.53246841E+01  0.21958987E+02
  0.53371803E+01  0.21999104E+02
  0.53496765E+01  0.22037434E+02
  0.53621727E+01  0.22073785E+02
  0.53746689E+01  0.22107952E+02
  0.53871651E+01  0.22139720E+02
  0.53996613E+01  0.22168868E+02
  0.54121575E+01  0.22195180E+02
  0.54246537E+01  0.22218448E+02
  0.54371499E+01  0.22238482E+02
  0.54496461E+01  0.22255118E+02
  0.54621423E+01  0.22268222E+02
  0.54746385E+01  0.22277702E+02
  0.54871347E+01  0.22283522E+02
  0.54996309E+01  0.22285744E+02
  0.55121271E+01  0.22285112E+02
  0.55246233E+01  0.22350491E+02
  0.55371195E+01  0.22488201E+02
  0.55496157E+01  0.22628943E+02
  0.55621119E+01  0.22771506E+02
  0.55746081E+01  0.22915430E+02
  0.55871043E+01  0.23060404E+02
  0.55996005E+01  0.23206223E+02
  0.56120967E+01  0.23352763E+02
  0.56245929E+01  0.23499967E+02
  0.56370891E+01  0.23647819E+02
  0.56495853E+01  0.23796323E+02
  0.56620815E+01  0.23945481E+02
  0.56745777E+01  0.24095266E+02
  0.56870739E+01  0.24245608E+02
  0.56995701E+01  0.24396367E+02
  0.57120663E+01  0.24547313E+02
  0.57245625E+01  0.24698084E+02
  0.57370588E+01  0.24848123E+02
  0.57495550E+01  0.24996515E+02
  0.57620512E+01  0.25141615E+02
  0.57745474E+01  0.25279991E+02
  0.57870436E+01  0.25403383E+02
  0.57995398E+01  0.25492724E+02
  0.58120360E+01  0.25527523E+02
  0.58245322E+01  0.25519059E+02
  0.58370284E+01  0.25489902E+02
  0.58495246E+01  0.25451527E+02
  0.58620208E+01  0.25408708E+02
  0.58745170E+01  0.25363663E+02
  0.58870132E+01  0.25317569E+02
  0.58995094E+01  0.25271114E+02
  0.59120056E+01  0.25224727E+02
  0.59245018E+01  0.25178685E+02
  0.59369980E+01  0.25133177E+02
  0.59494942E+01  0.25088340E+02
  0.59619904E+01  0.25044284E+02
  0.59744866E+01  0.25001110E+02
  0.59869828E+01  0.24958920E+02
  0.59994790E+01  0.24917822E+02
  0.60119752E+01  0.24877933E+02
  0.60244714E+01  0.24839378E+02
  0.60369676E+01  0.24802288E+02
  0.60494638E+01  0.24766792E+02
  0.60619600E+01  0.24733015E+02
  0.60744562E+01  0.24701075E+02
  0.60869524E+01  0.24671071E+02
  0.60994486E+01  0.24643086E+02
  0.61119448E+01  0.24617181E+02
  0.61244410E+01  0.24593394E+02
  0.61369372E+01  0.24571742E+02
  0.61494334E+01  0.24552217E+02
  0.61619296E+01  0.24534796E+02
  0.61744258E+01  0.24519438E+02
  0.61869221E+01  0.24506088E+02
  0.61994183E+01  0.24494688E+02
  0.62119145E+01  0.24485174E+02
  0.62244107E+01  0.24477484E+02
