  0.63111537E+01  0.20290949E+02
  0.63234583E+01  0.20273082E+02
  0.63357628E+01  0.20250973E+02
  0.63480673E+01  0.20225180E+02
  0.63603718E+01  0.20196308E+02
  0.63726764E+01  0.20164973E+02
  0.63849809E+01  0.20131783E+02
  0.63972854E+01  0.20097315E+02
  0.64095899E+01  0.20062104E+02
  0.64218944E+01  0.20026629E+02
  0.64341990E+01  0.19991314E+02
  0.64465035E+01  0.19956520E+02
  0.64588080E+01  0.19922552E+02
  0.64711125E+01  0.19889658E+02
  0.64834170E+01  0.19858031E+02
  0.64957216E+01  0.19827817E+02
  0.65080261E+01  0.19799115E+02
  0.65203306E+01  0.19771985E+02
  0.65326351E+01  0.19746445E+02
  0.65449396E+01  0.19722480E+02
  0.65572442E+01  0.19700039E+02
  0.65695487E+01  0.19679038E+02
  0.65818532E+01  0.19659363E+02
  0.65941577E+01  0.19640867E+02
  0.66064622E+01  0.19623376E+02
  0.66189824E+01  0.19608901E+02
  0.66315026E+01  0.19591267E+02
  0.66440228E+01  0.19573775E+02
  0.66565430E+01  0.19556224E+02
  0.66690632E+01  0.19538514E+02
  0.66815834E+01  0.19531382E+02
  0.66941036E+01  0.19566729E+02
  0.67066238E+01  0.19604223E+02
  0.67191440E+01  0.19642887E+02
  0.67316642E+01  0.19682671E+02
  0.67441843E+01  0.19723547E+02
  0.67567045E+01  0.19765480E+02
  0.67692247E+01  0.19808426E+02
  0.67817449E+01  0.19852335E+02
  0.67942651E+01  0.19897158E+02
  0.68067853E+01  0.19942848E+02
  0.68193055E+01  0.19989367E+02
  0.68318257E+01  0.20036692E+02
  0.68443459E+01  0.20084812E+02
  0.68568661E+01  0.20133735E+02
  0.68693863E+01  0.20183484E+02
  0.68819065E+01  0.20234099E+02
  0.68944266E+01  0.20285627E+02
  0.69069468E+01  0.20338122E+02
  0.69194670E+01  0.20391638E+02
  0.69319872E+01  0.20446214E+02
  0.69445074E+01  0.20501862E+02
  0.69570276E+01  0.20558142E+02
  0.69695478E+01  0.20515316E+02
  0.69820680E+01  0.20449402E+02
  0.69945882E+01  0.20382843E+02
  0.70071084E+01  0.20315756E+02
  0.70196286E+01  0.20248234E+02
  0.70321488E+01  0.20180371E+02
  0.70446689E+01  0.20112256E+02
  0.70571891E+01  0.20043974E+02
  0.70697093E+01  0.19975599E+02
  0.70822295E+01  0.19907192E+02
  0.70947497E+01  0.19838800E+02
  0.71072699E+01  0.19770451E+02
  0.71197901E+01  0.19702156E+02
  0.71323103E+01  0.19633912E+02
  0.71448305E+01  0.19565699E+02
  0.71573507E+01  0.19497485E+02
  0.71698709E+01  0.19429229E+02
  0.71823911E+01  0.19360884E+02
  0.71949113E+01  0.19292398E+02
  0.72074314E+01  0.19223720E+02
  0.72199516E+01  0.19154800E+02
  0.72324718E+01  0.19085594E+02
  0.72449920E+01  0.19016064E+02
  0.72575122E+01  0.18946177E+02
  0.72700324E+01  0.18875911E+02
  0.72825526E+01  0.18805248E+02
  0.72950728E+01  0.18734178E+02
  0.73075930E+01  0.18662695E+02
  0.73201132E+01  0.18590797E+02
  0.73326334E+01  0.18518483E+02
  0.73451536E+01  0.18445757E+02
  0.73576737E+01  0.18372619E+02
  0.73701939E+01  0.18299074E+02
  0.73827141E+01  0.18225126E+02
  0.73952343E+01  0.18150786E+02
  0.74077545E+01  0.18076074E+02
  0.74202747E+01  0.18001028E+02
  0.74327949E+01  0.17925717E+02
  0.74453151E+01  0.17850273E+02
  0.74578353E+01  0.17775050E+02
  0.74703555E+01  0.17759186E+02
  0.74828757E+01  0.17758777E+02
  0.74953959E+01  0.17758479E+02
  0.75079160E+01  0.17758293E+02
  0.75203758E+01  0.17758229E+02
  
  0.00000000E+00  0.24463986E+02
  0.12459804E-01  0.24464960E+02
  0.24919608E-01  0.24467840E+02
  0.37379411E-01  0.24472595E+02
  0.49839215E-01  0.24479173E+02
  0.62299019E-01  0.24487507E+02
  0.74758823E-01  0.24497521E+02
  0.87218626E-01  0.24509132E+02
  0.99678430E-01  0.24522258E+02
  0.11213823E+00  0.24536823E+02
  0.12459804E+00  0.24552764E+02
  0.13705784E+00  0.24570036E+02
  0.14951765E+00  0.24588616E+02
  0.16197745E+00  0.24608509E+02
  0.17443725E+00  0.24629743E+02
  0.18689706E+00  0.24652376E+02
  0.19935686E+00  0.24676490E+02
  0.21181666E+00  0.24702188E+02
  0.22427647E+00  0.24729586E+02
  0.23673627E+00  0.24758809E+02
  0.24919608E+00  0.24789979E+02
  0.26165588E+00  0.24823201E+02
  0.27411568E+00  0.24858557E+02
  0.28657549E+00  0.24896092E+02
  0.29903529E+00  0.24935799E+02
  0.31149509E+00  0.24977610E+02
  0.32395490E+00  0.25021390E+02
  0.33641470E+00  0.25066919E+02
  0.34887451E+00  0.25113892E+02
  0.36133431E+00  0.25161906E+02
  0.37379411E+00  0.25210436E+02
  0.38625392E+00  0.25258721E+02
  0.39871372E+00  0.25304699E+02
  0.41117352E+00  0.25289792E+02
  0.42363333E+00  0.25161435E+02
  0.43609313E+00  0.25033107E+02
  0.44855294E+00  0.24908772E+02
  0.46101274E+00  0.24788186E+02
  0.47347254E+00  0.24670759E+02
  0.48593235E+00  0.24555823E+02
  0.49839215E+00  0.24442706E+02
  0.51085195E+00  0.24330766E+02
  0.52331176E+00  0.24219418E+02
  0.53577156E+00  0.24108157E+02
  0.54823137E+00  0.23996567E+02
  0.56069117E+00  0.23884333E+02
  0.57315097E+00  0.23771246E+02
  0.58561078E+00  0.23657200E+02
  0.59807058E+00  0.23542200E+02
  0.61053038E+00  0.23426385E+02
  0.62299019E+00  0.23310432E+02
  0.63544999E+00  0.23290686E+02
  0.64790980E+00  0.23417657E+02
  0.66036960E+00  0.23546229E+02
  0.67282940E+00  0.23674564E+02
  0.68528921E+00  0.23801625E+02
  0.69774901E+00  0.23926294E+02
  0.71020881E+00  0.24047326E+02
  0.72266862E+00  0.24163320E+02
  0.73512842E+00  0.24272631E+02
  0.74758823E+00  0.24372856E+02
  0.76004803E+00  0.24456336E+02
  0.77250783E+00  0.24465235E+02
  0.78496764E+00  0.24395179E+02
  0.79742744E+00  0.24314673E+02
  0.80988724E+00  0.24232107E+02
  0.82234705E+00  0.24148668E+02
  0.83480685E+00  0.24064605E+02
  0.84726666E+00  0.23979931E+02
  0.85972646E+00  0.23894585E+02
  0.87218626E+00  0.23808495E+02
  0.88464607E+00  0.23721608E+02
  0.89710587E+00  0.23633917E+02
  0.90956567E+00  0.23545477E+02
  0.92202548E+00  0.23456415E+02
  0.93448528E+00  0.23366940E+02
  0.94694509E+00  0.23277342E+02
  0.95940489E+00  0.23187988E+02
  0.97186469E+00  0.23099314E+02
  0.98432450E+00  0.23011806E+02
  0.99678430E+00  0.22925987E+02
  0.10092441E+01  0.22842388E+02
  0.10217039E+01  0.22761537E+02
  0.10341637E+01  0.22683930E+02
  0.10466235E+01  0.22610017E+02
  0.10590833E+01  0.22540191E+02
  0.10715431E+01  0.22474776E+02
  0.10840029E+01  0.22414021E+02
  0.10964627E+01  0.22358101E+02
  0.11089225E+01  0.22307117E+02
  0.11213823E+01  0.22261104E+02
  0.11338421E+01  0.22220036E+02
  0.11463019E+01  0.22183836E+02
  0.11587618E+01  0.22152391E+02
  0.11712216E+01  0.22125564E+02
  0.11836814E+01  0.22103203E+02
  0.11961412E+01  0.22085159E+02
  0.12086010E+01  0.22071292E+02
  0.12210608E+01  0.22061485E+02
  0.12335206E+01  0.22055648E+02
  0.12460419E+01  0.22053725E+02
  0.12585632E+01  0.22052208E+02
  0.12710845E+01  0.22047710E+02
  0.12836059E+01  0.22040311E+02
  0.12961272E+01  0.22030139E+02
  0.13086485E+01  0.22017355E+02
  0.13211698E+01  0.22002147E+02
  0.13336912E+01  0.21984710E+02
  0.13462125E+01  0.21965237E+02
  0.13587338E+01  0.21943908E+02
  0.13712551E+01  0.21920878E+02
  0.13837765E+01  0.21896270E+02
  0.13962978E+01  0.21870171E+02
  0.14088191E+01  0.21842629E+02
  0.14213404E+01  0.21813649E+02
  0.14338618E+01  0.21783198E+02
  0.14463831E+01  0.21751207E+02
  0.14589044E+01  0.21717575E+02
  0.14714257E+01  0.21682180E+02
  0.14839470E+01  0.21644884E+02
  0.14964684E+01  0.21605548E+02
  0.15089897E+01  0.21564040E+02
  0.15215110E+01  0.21520247E+02
  0.15340323E+01  0.21474082E+02
  0.15465537E+01  0.21425499E+02
  0.15590750E+01  0.21374490E+02
  0.15715963E+01  0.21321089E+02
  0.15841176E+01  0.21265373E+02
  0.15966390E+01  0.21207457E+02
  0.16091603E+01  0.21147485E+02
  0.16216816E+01  0.21085623E+02
  0.16342029E+01  0.21022049E+02
  0.16467243E+01  0.20956948E+02
  0.16592456E+01  0.20890503E+02
  0.16717669E+01  0.20822900E+02
  0.16842882E+01  0.20754371E+02
  0.16968095E+01  0.20685471E+02
  0.17092186E+01  0.20623505E+02
  0.17216276E+01  0.20631410E+02
  0.17340366E+01  0.20658959E+02
  0.17464457E+01  0.20701853E+02
  0.17588547E+01  0.20753547E+02
  0.17712637E+01  0.20810452E+02
  0.17836728E+01  0.20870660E+02
  0.17960818E+01  0.20933091E+02
  0.18084908E+01  0.20997113E+02
  0.18208999E+01  0.21062363E+02
  0.18333089E+01  0.21128648E+02
  0.18457179E+01  0.21195882E+02
  0.18581269E+01  0.21264043E+02
  0.18705360E+01  0.21333140E+02
  0.18829450E+01  0.21403192E+02
  0.18953540E+01  0.21474206E+02
  0.19077631E+01  0.21546166E+02
  0.19201721E+01  0.21619021E+02
  0.19325811E+01  0.21692687E+02
  0.19449902E+01  0.21767034E+02
  0.19573992E+01  0.21841900E+02
  0.19698082E+01  0.21917084E+02
  0.19822173E+01  0.21992359E+02
  0.19946263E+01  0.22067478E+02
  0.20070353E+01  0.22142182E+02
  0.20194443E+01  0.22216210E+02
  0.20318534E+01  0.22289308E+02
  0.20442624E+01  0.22361234E+02
  0.20566714E+01  0.22431762E+02
  0.20690805E+01  0.22500660E+02
  0.20814895E+01  0.22567629E+02
  0.20938985E+01  0.22631942E+02
  0.21063076E+01  0.22689258E+02
  0.21187166E+01  0.22703943E+02
  0.21311256E+01  0.22681391E+02
  0.21435347E+01  0.22655574E+02
  0.21559437E+01  0.22629913E+02
  0.21683527E+01  0.22604682E+02
  0.21807617E+01  0.22579741E+02
  0.21931708E+01  0.22554861E+02
  0.22055798E+01  0.22529810E+02
  0.22179888E+01  0.22504376E+02
  0.22303979E+01  0.22478387E+02
  0.22428069E+01  0.22451717E+02
  0.22552159E+01  0.22424292E+02
  0.22676250E+01  0.22396093E+02
  0.22800340E+01  0.22367159E+02
  0.22924430E+01  0.22337581E+02
  0.23048520E+01  0.22307502E+02
  0.23172611E+01  0.22277106E+02
  0.23296701E+01  0.22246613E+02
  0.23420791E+01  0.22216268E+02
  0.23544882E+01  0.22186330E+02
  0.23668972E+01  0.22157059E+02
  0.23793062E+01  0.22128709E+02
  0.23917153E+01  0.22101514E+02
  0.24041243E+01  0.22075681E+02
  0.24165333E+01  0.22051382E+02
  0.24289424E+01  0.22028751E+02
  0.24413514E+01  0.22007880E+02
  0.24537604E+01  0.21988824E+02
  0.24661694E+01  0.21971600E+02
  0.24785785E+01  0.21956200E+02
  0.24909875E+01  0.21942590E+02
  0.25033965E+01  0.21930726E+02
  0.25158056E+01  0.21920558E+02
  0.25282146E+01  0.21912035E+02
  0.25406236E+01  0.21905116E+02
  0.25530327E+01  0.21899766E+02
  0.25654417E+01  0.21895959E+02
  0.25778507E+01  0.21893680E+02
  0.25902935E+01  0.21892920E+02
  0.26027363E+01  0.21899861E+02
  0.26151791E+01  0.21920319E+02
  0.26276220E+01  0.21953313E+02
  0.26400648E+01  0.21997536E+02
  0.26525076E+01  0.22051632E+02
  0.26649504E+01  0.22114358E+02
  0.26773932E+01  0.22184638E+02
  0.26898360E+01  0.22261559E+02
  0.27022788E+01  0.22344343E+02
  0.27147216E+01  0.22432320E+02
  0.27271644E+01  0.22524903E+02
  0.27396072E+01  0.22621568E+02
  0.27520500E+01  0.22721839E+02
  0.27644928E+01  0.22825283E+02
  0.27769357E+01  0.22931498E+02
  0.27893785E+01  0.23040107E+02
  0.28018213E+01  0.23150752E+02
  0.28142641E+01  0.23263088E+02
  0.28267069E+01  0.23376768E+02
  0.28391497E+01  0.23491428E+02
  0.28515925E+01  0.23606666E+02
  0.28640353E+01  0.23721999E+02
  0.28764781E+01  0.23836794E+02
  0.28889209E+01  0.23950151E+02
  0.29013637E+01  0.24060683E+02
  0.29138065E+01  0.24166130E+02
  0.29262493E+01  0.24262729E+02
  0.29386922E+01  0.24344579E+02
  0.29511350E+01  0.24404349E+02
  0.29635778E+01  0.24437445E+02
  0.29760206E+01  0.24446413E+02
  0.29884634E+01  0.24438663E+02
  0.30009062E+01  0.24421313E+02
  0.30133490E+01  0.24399263E+02
  0.30257918E+01  0.24375545E+02
  0.30382346E+01  0.24352009E+02
  0.30506774E+01  0.24329797E+02
  0.30631202E+01  0.24309619E+02
  0.30755630E+01  0.24291915E+02
  0.30880059E+01  0.24276943E+02
  0.31004487E+01  0.24264840E+02
  0.31128915E+01  0.24255656E+02
  0.31253343E+01  0.24249374E+02
  0.31377771E+01  0.24245928E+02
  0.31502199E+01  0.24245205E+02
  0.31626627E+01  0.24247056E+02
  0.31751055E+01  0.24251290E+02
  0.31875483E+01  0.24257688E+02
  0.31999911E+01  0.24265996E+02
  0.32124339E+01  0.24275935E+02
  0.32248767E+01  0.24287207E+02
  0.32373195E+01  0.24299500E+02
  0.32497624E+01  0.24312496E+02
  0.32622052E+01  0.24325884E+02
  0.32746480E+01  0.24339366E+02
  0.32870908E+01  0.24352667E+02
  0.32995336E+01  0.24365544E+02
  0.33119764E+01  0.24377792E+02
  0.33244192E+01  0.24389246E+02
  0.33368620E+01  0.24399788E+02
  0.33493048E+01  0.24409345E+02
  0.33617476E+01  0.24417883E+02
  0.33741904E+01  0.24425410E+02
  0.33866332E+01  0.24431962E+02
  0.33990761E+01  0.24437601E+02
  0.34115189E+01  0.24442408E+02
  0.34239617E+01  0.24446472E+02
  0.34364045E+01  0.24449886E+02
  0.34488473E+01  0.24452741E+02
  0.34612901E+01  0.24455121E+02
  0.34737329E+01  0.24457101E+02
  0.34861757E+01  0.24458745E+02
  0.34986185E+01  0.24460104E+02
  0.35110613E+01  0.24461220E+02
  0.35235041E+01  0.24462122E+02
  0.35359469E+01  0.24462833E+02
  0.35483898E+01  0.24463367E+02
  0.35608326E+01  0.24463733E+02
  0.35732754E+01  0.24463938E+02
  0.35857967E+01  0.24463986E+02
  0.35983180E+01  0.24459936E+02
  0.36108393E+01  0.24447792E+02
  0.36233607E+01  0.24427652E+02
  0.36358820E+01  0.24399672E+02
  0.36484033E+01  0.24364068E+02
  0.36609246E+01  0.24321110E+02
  0.36734460E+01  0.24271109E+02
  0.36859673E+01  0.24214419E+02
  0.36984886E+01  0.24151420E+02
  0.37110099E+01  0.24082514E+02
  0.37235313E+01  0.24008118E+02
  0.37360526E+01  0.23928650E+02
  0.37485739E+01  0.23844524E+02
  0.37610952E+01  0.23756146E+02
  0.37736165E+01  0.23663901E+02
  0.37861379E+01  0.23568154E+02
  0.37986592E+01  0.23469242E+02
  0.38111805E+01  0.23367472E+02
  0.38237018E+01  0.23263122E+02
  0.38362232E+01  0.23156438E+02
  0.38487445E+01  0.23047635E+02
  0.38612658E+01  0.22936902E+02
  0.38737871E+01  0.22824400E+02
  0.38863085E+01  0.22710272E+02
  0.38988298E+01  0.22594639E+02
  0.39113511E+01  0.22477612E+02
  0.39238724E+01  0.22359289E+02
  0.39363938E+01  0.22239765E+02
  0.39489151E+01  0.22119131E+02
  0.39614364E+01  0.21997482E+02
  0.39739577E+01  0.21874915E+02
  0.39864790E+01  0.21751534E+02
  0.39990004E+01  0.21627451E+02
  0.40115217E+01  0.21502789E+02
  0.40240430E+01  0.21377695E+02
  0.40365643E+01  0.21252390E+02
  0.40490857E+01  0.21128118E+02
  0.40616070E+01  0.21133502E+02
  0.40741283E+01  0.21218124E+02
  0.40866496E+01  0.21308558E+02
  0.40991710E+01  0.21404974E+02
  0.41116923E+01  0.21507804E+02
  0.41242136E+01  0.21617366E+02
  0.41367349E+01  0.21733799E+02
  0.41492563E+01  0.21857028E+02
  0.41617776E+01  0.21986746E+02
  0.41742989E+01  0.22122393E+02
  0.41868202E+01  0.22263153E+02
  0.41993416E+01  0.22407951E+02
  0.42118629E+01  0.22555463E+02
  0.42243842E+01  0.22704128E+02
  0.42369055E+01  0.22852164E+02
  0.42494268E+01  0.22997568E+02
  0.42619482E+01  0.23138088E+02
  0.42744695E+01  0.23271090E+02
  0.42869908E+01  0.23393187E+02
  0.42995121E+01  0.23499168E+02
  0.43120335E+01  0.23579599E+02
  0.43245548E+01  0.23620672E+02
  0.43370761E+01  0.23621056E+02
  0.43495974E+01  0.23599717E+02
  0.43621188E+01  0.23572598E+02
  0.43746401E+01  0.23546884E+02
  0.43871614E+01  0.23525546E+02
  0.43996827E+01  0.23509838E+02
  0.44122041E+01  0.23500213E+02
  0.44247254E+01  0.23496640E+02
  0.44372467E+01  0.23498692E+02
  0.44497680E+01  0.23505548E+02
  0.44622893E+01  0.23515927E+02
  0.44748107E+01  0.23528034E+02
  0.44873320E+01  0.23539563E+02
  0.44998533E+01  0.23547955E+02
  0.45123518E+01  0.23551044E+02
  0.45248503E+01  0.23546498E+02
  0.45373489E+01  0.23532926E+02
  0.45498474E+01  0.23510404E+02
  0.45623459E+01  0.23479060E+02
  0.45748444E+01  0.23439076E+02
  0.45873429E+01  0.23390702E+02
  0.45998414E+01  0.23334295E+02
  0.46123399E+01  0.23270358E+02
  0.46248384E+01  0.23199584E+02
  0.46373369E+01  0.23122887E+02
  0.46498355E+01  0.23041384E+02
  0.46623340E+01  0.22956352E+02
  0.46748325E+01  0.22869156E+02
  0.46873310E+01  0.22781169E+02
  0.46998295E+01  0.22693702E+02
  0.47123280E+01  0.22607951E+02
  0.47248265E+01  0.22524956E+02
  0.47373250E+01  0.22445576E+02
  0.47498236E+01  0.22370474E+02
  0.47623221E+01  0.22300114E+02
  0.47748206E+01  0.22234765E+02
  0.47873191E+01  0.22174511E+02
  0.47998176E+01  0.22119261E+02
  0.48123161E+01  0.22068777E+02
  0.48248146E+01  0.22022684E+02
  0.48373131E+01  0.21980505E+02
  0.48498116E+01  0.21941678E+02
  0.48623102E+01  0.21905586E+02
  0.48748087E+01  0.21871577E+02
  0.48873072E+01  0.21838994E+02
  0.48998057E+01  0.21807192E+02
  0.49123042E+01  0.21775564E+02
  0.49248027E+01  0.21743555E+02
  0.49373012E+01  0.21710679E+02
  0.49497997E+01  0.21676533E+02
  0.49622983E+01  0.21640804E+02
  0.49747968E+01  0.21603277E+02
  0.49872953E+01  0.21563833E+02
  0.49997938E+01  0.21522451E+02
  0.50122923E+01  0.21479202E+02
  0.50247908E+01  0.21434238E+02
  0.50372893E+01  0.21387787E+02
  0.50497878E+01  0.21340136E+02
  0.50622863E+01  0.21291620E+02
  0.50747849E+01  0.21242610E+02
  0.50872834E+01  0.21193501E+02
  0.50997819E+01  0.21144702E+02
  0.51122804E+01  0.21096664E+02
  0.51247789E+01  0.21144387E+02
  0.51372774E+01  0.21204846E+02
  0.51497736E+01  0.21263791E+02
  0.51622698E+01  0.21321298E+02
  0.51747660E+01  0.21377429E+02
  0.51872622E+01  0.21432253E+02
  0.51997584E+01  0.21485836E+02
  0.52122546E+01  0.21538240E+02
  0.52247508E+01  0.21589516E+02
  0.52372470E+01  0.21639700E+02
  0.52497432E+01  0.21688809E+02
  0.52622394E+01  0.21736841E+02
  0.52747356E+01  0.21783767E+02
  0.52872318E+01  0.21829536E+02
  0.52997281E+01  0.21874071E+02
  0.53122243E+01  0.21917269E+02
  0.53247205E+01  0.21959002E+02
  0.53372167E+01  0.21999119E+02
  0.53497129E+01  0.22037449E+02
  0.53622091E+01  0.22073799E+02
  0.53747053E+01  0.22107965E+02
  0.53872015E+01  0.22139732E+02
  0.53996977E+01  0.22168879E+02
  0.54121939E+01  0.22195189E+02
  0.54246901E+01  0.22218456E+02
  0.54371863E+01  0.22238489E+02
  0.54496825E+01  0.22255123E+02
  0.54621787E+01  0.22268225E+02
  0.54746749E+01  0.22277704E+02
  0.54871711E+01  0.22283522E+02
  0.54996673E+01  0.22285743E+02
  0.55121635E+01  0.22285109E+02
  0.55246597E+01  0.22350489E+02
  0.55371559E+01  0.22488199E+02
  0.55496521E+01  0.22628941E+02
  0.55621483E+01  0.22771504E+02
  0.55746445E+01  0.22915428E+02
  0.55871407E+01  0.23060402E+02
  0.55996369E+01  0.23206221E+02
  0.56121331E+01  0.23352762E+02
  0.56246293E+01  0.23499966E+02
  0.56371255E+01  0.23647818E+02
  0.56496217E+01  0.23796323E+02
  0.56621179E+01  0.23945481E+02
  0.56746141E+01  0.24095266E+02
  0.56871103E+01  0.24245609E+02
  0.56996065E+01  0.24396368E+02
  0.57121027E+01  0.24547314E+02
  0.57245989E+01  0.24698086E+02
  0.57370951E+01  0.24848125E+02
  0.57495914E+01  0.24996518E+02
  0.57620876E+01  0.25141619E+02
  0.57745838E+01  0.25279996E+02
  0.57870800E+01  0.25403391E+02
  0.57995762E+01  0.25492736E+02
  0.58120724E+01  0.25527538E+02
  0.58245686E+01  0.25519073E+02
  0.58370648E+01  0.25489913E+02
  0.58495610E+01  0.25451535E+02
  0.58620572E+01  0.25408714E+02
  0.58745534E+01  0.25363665E+02
  0.58870496E+01  0.25317568E+02
  0.58995458E+01  0.25271110E+02
  0.59120420E+01  0.25224720E+02
  0.59245382E+01  0.25178675E+02
  0.59370344E+01  0.25133164E+02
  0.59495306E+01  0.25088325E+02
  0.59620268E+01  0.25044266E+02
  0.59745230E+01  0.25001090E+02
  0.59870192E+01  0.24958899E+02
  0.59995154E+01  0.24917799E+02
  0.60120116E+01  0.24877910E+02
  0.60245078E+01  0.24839354E+02
  0.60370040E+01  0.24802264E+02
  0.60495002E+01  0.24766768E+02
  0.60619964E+01  0.24732992E+02
  0.60744926E+01  0.24701052E+02
  0.60869888E+01  0.24671050E+02
  0.60994850E+01  0.24643066E+02
  0.61119812E+01  0.24617163E+02
  0.61244774E+01  0.24593378E+02
  0.61369736E+01  0.24571728E+02
  0.61494698E+01  0.24552205E+02
  0.61619660E+01  0.24534786E+02
  0.61744622E+01  0.24519430E+02
  0.61869584E+01  0.24506082E+02
  0.61994547E+01  0.24494684E+02
  0.62119509E+01  0.24485171E+02
  0.62244471E+01  0.24477482E+02
  0.62369433E+01  0.24471561E+02
  0.62494395E+01  0.24467359E+02
  0.62619357E+01  0.24464841E+02
  0.62742402E+01  0.22053725E+02
  0.62865447E+01  0.22055436E+02
  0.62988492E+01  0.22060465E+02
  0.63111537E+01  0.22068670E+02
  0.63234583E+01  0.22079836E+02
  0.63357628E+01  0.22093697E+02
  0.63480673E+01  0.22109958E+02
  0.63603718E+01  0.22128324E+02
  0.63726764E+01  0.22148518E+02
  0.63849809E+01  0.22170290E+02
  0.63972854E+01  0.22193432E+02
  0.64095899E+01  0.22217774E+02
  0.64218944E+01  0.22243184E+02
  0.64341990E+01  0.22269562E+02
  0.64465035E+01  0.22296829E+02
  0.64588080E+01  0.22324922E+02
  0.64711125E+01  0.22353784E+02
  0.64834170E+01  0.22383352E+02
  0.64957216E+01  0.22413550E+02
  0.65080261E+01  0.22444278E+02
  0.65203306E+01  0.22475387E+02
  0.65326351E+01  0.22506635E+02
  0.65449396E+01  0.22537528E+02
  0.65572442E+01  0.22566653E+02
  0.65695487E+01  0.22587252E+02
  0.65818532E+01  0.22565787E+02
  0.65941577E+01  0.22499790E+02
